quarter,n_deals,market_log_level_q,actual_log_price_median,geo_score_q,project_score_q,quarter_period,eur_rub_avg_q,eur_rub_eoq,eur_rub_max_q,eur_rub_min_q,eur_rub_obs_n,family_mortgage_new_rules_active_q,imoex_avg_q,imoex_eoq,imoex_max_q,imoex_min_q,imoex_obs_n,it_mortgage_new_rules_active_q,mortgage_avg_ticket_mln_rub_q,mortgage_total_count_q,mortgage_total_rate_pct_q,mortgage_total_volume_mln_rub_q,rgbi_avg_q,rgbi_eoq,rgbi_max_q,rgbi_min_q,rgbi_obs_n,subsidized_mortgage_2020_active_q,usd_rub_avg_q,usd_rub_eoq,usd_rub_max_q,usd_rub_min_q,usd_rub_obs_n,eur_rub_log_return_q,eur_rub_qoq_change,imoex_log_return_q,imoex_qoq_change,mortgage_total_count_q_log_return_q,mortgage_total_count_q_qoq_change,mortgage_total_rate_pct_q_log_return_q,mortgage_total_rate_pct_q_qoq_change,mortgage_total_volume_mln_rub_q_log_return_q,mortgage_total_volume_mln_rub_q_qoq_change,rgbi_log_return_q,rgbi_qoq_change,usd_rub_log_return_q,usd_rub_qoq_change,key_rate_avg_q,key_rate_eoq,key_rate_max_q,key_rate_min_q,key_rate_obs_n,key_rate_log_return_q,key_rate_qoq_change,is_train,is_test,market_log_ret_q,pred_market_log_level_direct,pred_market_log_ret,pred_market_log_level_from_ret,pred_market_log_level_from_ret_train_path
2015Q1,1,12.733139032233348,12.510335248129175,0.2977529653589168,-0.5205567494630902,2015Q1,71.02302,63.3695,78.79,62.0811,55,0,1664.3003389830508,1626.18,1838.18,1435.66,59,0,3.42963514519732,53.72,14.753333333333332,184.24,107.50627118644069,112.87,113.82,99.17,59,0,63.191936363636366,58.4643,69.664,56.2376,55,-0.0755520811119128,-4.973199999999991,0.1521858344552384,229.57000000000016,-0.8255493990494616,-68.92999999999998,0.1378658648805588,1.8999999999999984,-0.975100215970408,-304.26,0.068853656532509,7.510000000000005,0.0384609482765707,2.2059,15.533333333333331,14.0,17.0,14.0,90.0,-0.1941560144409577,-3.0,True,False,,12.593864231249855,-0.09565589403138051,,12.733139032233348
2015Q2,4,12.22585988436182,12.194887290492776,0.1138740241419976,-0.15537106047161067,2015Q2,58.25827704918033,61.5206,63.3221,52.9087,61,0,1666.935737704918,1654.55,1721.8,1609.19,61,0,3.923866269447202,60.42,13.48,237.08,118.44688524590164,118.48,120.65,113.74,61,0,52.7653,55.524,58.3536,49.1777,61,-0.0296105950597418,-1.8489000000000004,0.0172953624276379,28.36999999999989,0.1175348043034896,6.700000000000003,-0.0902619404706328,-1.2733333333333334,0.2521583814072077,52.839999999999975,0.0485074559920084,5.609999999999999,-0.0516009518324578,-2.9403000000000006,12.895604395604396,11.5,14.0,11.5,91.0,-0.1967102942460541,-2.5,True,False,-0.5072791478715288,12.164864809879074,-0.14327222472742346,,12.589866807505924
2015Q3,2,12.35310708770692,12.804536508700037,0.45170594286289906,-0.00027652186978059656,2015Q3,70.14005909090909,74.5825,81.1533,61.5661,66,0,1667.159393939394,1642.97,1733.17,1584.92,66,0,3.776061776061777,75.11,13.056666666666668,283.62000000000006,118.49848484848484,119.0,121.82,114.72,66,0,63.0036196969697,66.2367,70.7465,55.4756,66,0.19253381716437,13.061899999999994,-0.0070234889267259,-11.579999999999927,0.2176335297393938,14.689999999999998,-0.0319082464745306,-0.423333333333332,0.1792376771135631,46.54000000000008,0.0043793231519861,0.519999999999996,0.1764193302825614,10.712699999999998,11.179347826086955,11.0,11.5,11.0,92.0,-0.0444517625708336,-0.5,True,False,0.1272472033451013,12.216077035428572,-0.0900106831668174,,12.499856124339107
2015Q4,1352,11.979399868215594,12.018603357279787,0.07631647067874905,-0.011705688615898109,2015Q4,72.37913846153846,79.6972,79.6972,68.7903,65,0,1740.65828125,1761.36,1868.07,1612.56,64,0,3.479365079365078,126.0,12.87,438.3999999999999,124.5934375,126.25,127.03,119.23,64,0,66.05264153846154,72.8827,72.8827,61.1535,65,0.0663285581949182,5.114699999999999,0.0695806583161537,118.38999999999989,0.5173282012535578,50.89,-0.0143998374015952,-0.1866666666666674,0.4354964216006047,154.7799999999998,0.0591405750439397,7.25,0.0956166094709258,6.646000000000001,11.0,11.0,11.0,11.0,92.0,0.0,0.0,True,False,-0.373707219491326,12.071332033632334,-0.09704887165955618,,12.402807252679551
2016Q1,3798,11.934835368327263,11.982435222281294,0.0026327752335298313,-0.01644653906357719,2016Q1,82.6891125,76.5386,91.1814,75.6902,56,0,1787.5160655737704,1871.15,1914.02,1608.36,61,0,3.549768417373066,114.43,12.353333333333332,406.2,125.99180327868852,129.61,129.97,121.15,61,0,74.91030178571428,67.6076,83.5913,67.6076,56,-0.0404392646943492,-3.1585999999999927,0.0604669771871808,109.7900000000002,-0.0963186246218548,-11.569999999999991,-0.040973089418931,-0.5166666666666657,-0.0762860864875207,-32.199999999999875,0.0262658732798142,3.3600000000000136,-0.0751308967012622,-5.275099999999995,11.0,11.0,11.0,11.0,91.0,0.0,0.0,True,False,-0.044564499888331,12.015015913929362,-0.054118216187344866,,12.348689036492207
2016Q2,5676,11.931919421800316,11.957425371514706,0.0026327752335298313,-0.02670104329789611,2016Q2,74.4400131147541,71.2102,78.2798,71.2102,61,0,1905.314262295082,1891.09,1969.89,1841.73,61,0,3.677739174646217,118.01,12.796666666666669,434.0100000000001,130.46262295081968,132.78,132.78,128.85,61,0,65.92980983606557,64.2575,68.8901,63.7162,61,-0.0721591221562585,-5.328400000000002,0.0106001672994864,19.939999999999827,0.0308060843080344,3.579999999999984,0.0352587881554926,0.4433333333333333,0.0662219261633243,27.81000000000006,0.0241636818557298,3.1699999999999875,-0.0508219542848431,-3.350100000000012,10.906593406593409,10.5,11.0,10.5,91.0,-0.046520015634893,-0.5,True,False,-0.002915946526947266,12.001773994885436,-0.04462054047431204,,12.304068496017894
2016Q3,7781,11.968232233245423,12.045880418923426,0.006112142925800611,-0.013361713022458192,2016Q3,72.11813636363635,70.8823,74.9007,69.6967,66,0,1964.3469696969696,1978.0,2053.75,1879.42,66,0,3.718551023920152,116.22000000000004,12.5,432.1700000000001,133.43363636363637,134.56,135.58,131.9,66,0,64.61056666666667,63.1581,67.0512,62.9891,66,-0.0046153116040938,-0.3278999999999996,0.0449328507910724,86.91000000000008,-0.0152844199906976,-1.7899999999999636,-0.0234560760363411,-0.2966666666666668,-0.0042485459550851,-1.839999999999975,0.0133165729336246,1.7800000000000011,-0.017257341875875,-1.0993999999999955,10.434782608695652,10.0,10.5,10.0,92.0,-0.0487901641694317,-0.5,True,False,0.03631281144510723,12.000553544233886,-0.033538219925488125,,12.270530276092407
2016Q4,8858,11.963010144799304,12.007300740668068,-0.0006219752764385772,0.005180839775510159,2016Q4,67.98296153846154,63.8111,71.3491,63.0214,65,0,2072.015625,2232.72,2247.02,1952.69,64,0,3.8739148697843744,142.83999999999995,11.993333333333332,553.3499999999999,133.2146875,134.72,135.07,131.48,64,0,62.9801276923077,60.6569,65.8591,60.273,65,-0.1050935985712993,-7.0711999999999975,0.1211343399457556,254.7199999999998,0.2062401760792873,26.619999999999948,-0.0413777044539784,-0.5066666666666677,0.2471716833562709,121.17999999999984,0.0011883542693782,0.1599999999999966,-0.0404077101667956,-2.501199999999997,10.0,10.0,10.0,10.0,92.0,0.0,0.0,True,False,-0.005222088446119599,11.99437004790347,-0.052246626422928814,,12.218283649669479
2017Q1,7276,11.961174406885627,11.970223713704845,-0.07737328513039282,0.0178307542600898,2017Q1,62.57571428571429,60.595,65.0322,60.0249,56,0,2125.9622580645164,1995.9,2285.43,1973.96,62,0,3.977904554921669,110.43,11.746666666666668,439.28,135.75564516129032,136.77,136.84,134.52,62,0,58.641644642857145,56.3779,60.3196,56.3779,56,-0.051714774988544,-3.2161000000000044,-0.1121254967124611,-236.8199999999997,-0.2573432866672078,-32.40999999999997,-0.0207814274544078,-0.2466666666666643,-0.2308536897401776,-114.06999999999994,0.0151021323994431,2.050000000000012,-0.0731561586961024,-4.279000000000004,9.98611111111111,9.75,10.0,9.75,90.0,-0.0253178079842899,-0.25,True,False,-0.0018357379136766383,11.998802130343622,-0.028636309985721323,,12.189647339683757
2017Q2,7880,11.97670062140798,11.9539538817762,-0.07737328513039282,0.007468242940620303,2017Q2,62.78874098360656,67.4993,67.6868,59.6124,61,0,1938.4022950819672,1879.5,2056.32,1817.82,61,0,4.016461465206449,147.01,11.293333333333331,590.46,137.7973770491803,137.82,138.7,136.16,61,0,57.09763770491803,59.0855,60.1482,55.8453,61,0.1079048460338905,6.904300000000006,-0.0600892924117184,-116.40000000000008,0.2861187756168357,36.579999999999984,-0.0393569312841255,-0.4533333333333367,0.2957648711683323,151.18000000000006,0.0076478030356019,1.049999999999983,0.0469083096984013,2.7076000000000064,9.387362637362637,9.0,9.75,9.0,91.0,-0.0800427076735363,-0.75,True,False,0.015526214522353143,11.993085113859376,-0.04965684771266421,,12.139990491971094
